,PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported,Group,Person,CabinDeck,CabinNum,CabinSide
2031,4380_01,Earth,False,F/824/S,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,3.0,1390.0,Robyny Thorney,,4380,1,F,824.0,S
2032,4381_01,Earth,False,F/825/S,TRAPPIST-1e,36.0,False,0.0,1084.0,0.0,66.0,0.0,Helley Kellynn,,4381,1,F,825.0,S
2033,4381_02,Earth,False,F/825/S,TRAPPIST-1e,26.0,False,0.0,0.0,47.0,531.0,871.0,Tonyan Kellynn,,4381,2,F,825.0,S
2034,4384_01,Earth,False,F/826/S,TRAPPIST-1e,62.0,False,0.0,775.0,0.0,9.0,13.0,Reneen Alldson,,4384,1,F,826.0,S
2035,4385_01,Earth,False,G/713/S,TRAPPIST-1e,28.0,False,0.0,0.0,606.0,122.0,39.0,Stenny Tranklinay,,4385,1,G,713.0,S
2036,4385_02,Earth,True,G/713/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Healle Tranklinay,,4385,2,G,713.0,S
2037,4385_03,Earth,False,G/713/S,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Gerek Tranklinay,,4385,3,G,713.0,S
2038,4389_01,Earth,False,,TRAPPIST-1e,24.0,False,0.0,0.0,59.0,744.0,0.0,Geneen Ayalazquez,,4389,1,,,
2039,4394_01,Earth,False,F/828/S,TRAPPIST-1e,49.0,False,1128.0,0.0,0.0,0.0,0.0,Beathy Dillips,,4394,1,F,828.0,S
2040,4398_01,Earth,False,F/829/S,PSO J318.5-22,21.0,False,0.0,7.0,0.0,652.0,9.0,Dessie Hayerson,,4398,1,F,829.0,S
2041,4406_01,Earth,False,G/718/S,TRAPPIST-1e,29.0,False,22.0,41.0,3.0,24.0,357.0,Glenry Loverceson,,4406,1,G,718.0,S
2042,4412_01,Earth,False,F/907/P,"0    TRAPPIST-1e
Name: Destination, dtype: object",19.0,0,9.0,3.0,0.0,1390.0,493.6710424710425,Roydo Mayson,,4412,1,F,907.0,P
2043,4414_01,"0    Earth
Name: HomePlanet, dtype: object",True,F/832/S,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,Cupers Watie,,4414,1,F,832.0,S
2044,4417_01,Mars,True,F/834/S,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Colatz Welte,,4417,1,F,834.0,S
2045,4418_01,Earth,False,G/723/S,TRAPPIST-1e,48.0,False,0.0,15.0,28.0,103.0,871.0,Lindy Kerrealds,,4418,1,G,723.0,S
2046,4419_01,Earth,False,E/279/P,TRAPPIST-1e,27.0,False,846.0,701.5328410415857,0.0,0.0,0.0,Iandy Kerrealds,,4419,1,E,279.0,P
2047,4419_02,Earth,False,F/908/P,TRAPPIST-1e,49.0,False,975.0,0.0,6.0,0.0,87.0,Rickie Kerrealds,,4419,2,F,908.0,P
2048,4420_01,"0    Earth
Name: HomePlanet, dtype: object",0,E/286/S,TRAPPIST-1e,20.0,False,627.0,6.0,26.0,0.0,0.0,Racey Daughessey,,4420,1,E,286.0,S
2049,4420_02,Earth,False,G/724/S,PSO J318.5-22,25.0,False,0.0,688.0,0.0,128.0,0.0,Race Sotond,,4420,2,G,724.0,S
2050,4421_01,Earth,False,F/909/P,TRAPPIST-1e,18.189096127251734,False,0.0,1486.0,211.0,1038.0,0.0,Bobbyn Lamberguson,,4421,1,F,909.0,P
2051,4423_01,Europa,False,C/161/S,55 Cancri e,73.0,False,69.0,774.0,0.0,4618.0,40.0,Atino Nemingping,,4423,1,C,161.0,S
2052,4425_01,Europa,True,B/173/S,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Alam Whifounrew,,4425,1,B,173.0,S
2053,4425_02,Europa,False,B/173/S,55 Cancri e,23.0,False,0.0,16071.0,0.0,2848.0,505.0,Muonons Whifounrew,,4425,2,B,173.0,S
2054,4434_01,Mars,False,F/837/S,TRAPPIST-1e,26.0,False,566.0,6.0,579.0,1508.0,0.0,Cord Sha,,4434,1,F,837.0,S
2055,4435_01,Europa,1,B/174/S,55 Cancri e,48.0,False,0.0,0.0,0.0,0.0,0.0,Bosoneb Aloubtled,,4435,1,B,174.0,S
2056,4435_02,Europa,False,B/174/S,TRAPPIST-1e,34.03050365017925,False,0.0,2065.0,0.0,399.0,387.0,Spurin Aloubtled,,4435,2,B,174.0,S
2057,4439_01,Mars,True,E/289/S,TRAPPIST-1e,54.0,False,0.0,0.0,0.0,0.0,0.0,Cranch Cooki,,4439,1,E,289.0,S
2058,4439_02,Mars,False,E/289/S,TRAPPIST-1e,56.0,False,349.0,152.0,1613.0,0.0,0.0,Sealfs Cooki,,4439,2,E,289.0,S
2059,4442_01,Europa,False,C/163/S,55 Cancri e,30.0,True,4.0,7026.0,33.0,67.0,1544.0,Hassias Brateelte,,4442,1,C,163.0,S
2060,4443_01,Earth,False,E/290/S,TRAPPIST-1e,24.0,False,0.0,600.0,281.56998836758436,0.0,0.0,Tonia Sellahaney,,4443,1,E,290.0,S
2061,4443_02,Earth,False,E/290/S,55 Cancri e,23.0,False,347.1044891640867,0.0,445.0,226.0,47.0,Lyney Sellahaney,,4443,2,E,290.0,S
2062,4454_01,Europa,True,C/164/S,TRAPPIST-1e,57.0,False,0.0,0.0,0.0,0.0,0.0,Zosmar Asolipery,,4454,1,C,164.0,S
2063,4455_01,Earth,False,F/915/P,TRAPPIST-1e,54.83683350346675,False,0.0,0.0,1168.0,5.0,763.0,Carly Rossey,,4455,1,F,915.0,P
2064,4455_02,Earth,False,E/280/P,TRAPPIST-1e,14.0,False,61.0,0.0,0.0,1.0,726.0,Beathy Rossey,,4455,2,E,280.0,P
2065,4455_03,Earth,True,G/731/P,TRAPPIST-1e,51.0,False,0.0,0.0,0.0,0.0,0.0,Belly Rossey,,4455,3,G,731.0,P
2066,4458_01,Earth,True,G/732/P,TRAPPIST-1e,16.0,0,0.0,0.0,0.0,0.0,0.0,Therry Estevesters,,4458,1,G,732.0,P
2067,4460_01,Europa,True,A/39/P,55 Cancri e,29.0,0,0.0,0.0,0.0,0.0,0.0,Suhaion Headal,,4460,1,A,39.0,P
2068,4468_01,Earth,True,G/729/S,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Eila Clinantones,,4468,1,G,729.0,S
2069,4471_01,Earth,False,F/840/S,TRAPPIST-1e,16.0,False,0.0,0.0,16.0,7.0,717.0,Fanna Pentss,,4471,1,F,840.0,S
2070,4478_01,Mars,False,E/293/S,TRAPPIST-1e,38.0,False,432.0,926.0,0.0,0.0,0.0,Sters Watte,,4478,1,E,293.0,S
2071,4480_01,Europa,False,B/147/P,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Mesatik Foller,,4480,1,B,147.0,P
2072,4481_01,Earth,False,F/842/S,PSO J318.5-22,44.0,False,109.0,0.0,0.0,0.0,550.0,Billia Byerton,,4481,1,F,842.0,S
2073,4484_01,Earth,False,F/843/S,TRAPPIST-1e,25.0,False,1.0,0.0,0.0,0.0,715.0,Louisy Whiters,,4484,1,F,843.0,S
2074,4488_01,Earth,False,F/844/S,TRAPPIST-1e,20.0,False,0.0,0.0,93.0,552.0,0.0,Stenny Goffey,,4488,1,F,844.0,S
2075,4489_01,Earth,False,F/923/P,55 Cancri e,19.0,False,0.0,11.0,413.0,232.0,1885.0,Alene Munozaley,,4489,1,F,923.0,P
2076,4495_01,Europa,False,B/176/S,TRAPPIST-1e,47.0,False,0.0,3219.0,0.0,891.0,3641.0,Alsham Sophaft,,4495,1,B,176.0,S
2077,4499_01,Earth,True,G/738/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Troya Hartley,,4499,1,G,738.0,P
2078,4503_01,Earth,False,F/925/P,TRAPPIST-1e,15.0,False,1320.0,71.0,53.0,0.0,4.0,Ellard Thony,,4503,1,F,925.0,P
2079,4504_01,Europa,False,E/282/P,TRAPPIST-1e,26.0,False,0.0,3575.0,442.0,86.0,3.0,Mulk Geadle,,4504,1,E,282.0,P
2080,4507_01,Europa,False,C/141/P,TRAPPIST-1e,50.0,True,0.0,1260.0,0.0,274.0,3129.0,Dirk Slavested,,4507,1,C,141.0,P
2081,4513_01,Earth,False,F/927/P,TRAPPIST-1e,19.0,False,0.0,667.0,0.0,0.0,34.0,Lyne Morrodgers,,4513,1,F,927.0,P
2082,4519_01,Earth,False,F/928/P,TRAPPIST-1e,39.33852523036829,False,1.0,0.0,1444.0,9.0,122.0,Vanie Hughriend,,4519,1,F,928.0,P
2083,4520_01,Earth,False,G/741/P,TRAPPIST-1e,18.0,False,140.0,1.0,0.0,0.0,643.0,Wally Hopperett,,4520,1,G,741.0,P
2084,4523_01,Earth,True,G/737/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Heremy Bushallert,,4523,1,G,737.0,S
2085,4523_02,Earth,True,G/737/S,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Stace Bushallert,,4523,2,G,737.0,S
2086,4523_03,Earth,False,G/737/S,TRAPPIST-1e,25.0,0,3.0,0.0,0.0,613.0,128.0,Stalie Bushallert,,4523,3,G,737.0,S
2087,4523_04,Earth,False,G/737/S,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,Jimmya Bushallert,,4523,4,G,737.0,S
2088,4523_05,Earth,True,G/737/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Des Bushallert,,4523,5,G,737.0,S
2089,4523_06,Earth,False,G/737/S,55 Cancri e,6.0,False,0.0,0.0,0.0,0.0,0.0,Margio Bushallert,,4523,6,G,737.0,S
2090,4525_01,Europa,False,A/56/S,55 Cancri e,27.0,False,0.0,2817.0,0.0,415.0,4111.0,Enib Brakeded,,4525,1,A,56.0,S
2091,4526_01,Earth,False,E/284/P,TRAPPIST-1e,32.0,False,347.1044891640867,0.0,996.0,1.0,0.0,Pristy Lerez,,4526,1,E,284.0,P
2092,4527_01,Earth,False,F/931/P,TRAPPIST-1e,63.0,False,0.0,0.0,0.0,0.0,1020.0,Alie Polloantes,,4527,1,F,931.0,P
2093,4528_01,Mars,False,F/932/P,PSO J318.5-22,36.0,False,7.0,818.0,913.0,21.0,0.0,Wilves Snoff,,4528,1,F,932.0,P
2094,4536_01,Europa,False,A/41/P,55 Cancri e,33.0,False,5.0,2799.0,0.0,3439.0,6.0,Minopus Cracul,,4536,1,A,41.0,P
2095,4540_01,Earth,True,G/741/S,"0    TRAPPIST-1e
Name: Destination, dtype: object",28.0,False,0.0,0.0,0.0,0.0,0.0,Kimmie Bartez,,4540,1,G,741.0,S
2096,4541_01,Europa,False,E/285/P,55 Cancri e,43.0,False,395.0,47.0,0.0,1067.0,1420.0,Chard Discolesse,,4541,1,E,285.0,P
2097,4545_01,Earth,False,G/742/S,TRAPPIST-1e,23.0,False,808.0,2.0,0.0,33.0,0.0,Bony Bootez,,4545,1,G,742.0,S
2098,4548_01,Europa,True,B/179/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Pherkab Covetive,,4548,1,B,179.0,S
2099,4551_01,Europa,False,C/166/S,55 Cancri e,56.0,False,0.0,3216.0,0.0,31.0,68.0,Cheddin Dedentive,,4551,1,C,166.0,S
2100,4551_02,Europa,False,C/166/S,TRAPPIST-1e,25.0,False,0.0,11963.0,0.0,986.0,592.0,Solam Dedentive,,4551,2,C,166.0,S
2101,4551_03,Europa,True,C/166/S,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,Shellum Dedentive,,4551,3,C,166.0,S
2102,4551_04,Europa,True,C/166/S,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Celeon Dedentive,,4551,4,C,166.0,S
2103,4554_01,Earth,False,F/938/P,TRAPPIST-1e,20.0,False,0.0,32.0,0.0,1495.0,0.0,Maril Ellson,,4554,1,F,938.0,P
2104,4556_01,Mars,False,D/145/S,TRAPPIST-1e,17.0,False,1214.0,0.0,1365.0,0.0,0.0,Gibers Gread,,4556,1,D,145.0,S
2105,4566_01,Earth,False,F/855/S,TRAPPIST-1e,18.0,False,137.0,21.0,281.56998836758436,30.0,638.0,Tanley Shieldson,,4566,1,F,855.0,S
2106,4578_01,Earth,False,F/859/S,TRAPPIST-1e,15.0,False,0.0,13.0,7.0,0.0,1109.0,Ellana Rothewson,,4578,1,F,859.0,S
2107,4579_01,Earth,True,G/747/S,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Dondy Hopez,,4579,1,G,747.0,S
2108,4582_01,Earth,False,G/748/S,TRAPPIST-1e,27.0,False,0.0,875.0,0.0,7.0,0.0,Lonnez Miley,,4582,1,G,748.0,S
2109,4582_02,Earth,False,G/748/S,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,Mabela Weaves,,4582,2,G,748.0,S
2110,4582_03,Earth,False,G/748/S,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,Darlie Weaves,,4582,3,G,748.0,S
2111,4582_04,Earth,True,G/748/S,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Duana Barris,,4582,4,G,748.0,S
2112,4582_05,Earth,True,G/748/S,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Bonne Barris,,4582,5,G,748.0,S
2113,4582_06,Earth,False,G/748/S,TRAPPIST-1e,48.0,False,0.0,0.0,818.0,65.0,1.0,Scotte Barris,,4582,6,G,748.0,S
2114,4582_07,Earth,False,G/748/S,TRAPPIST-1e,7.0,0,0.0,0.0,0.0,0.0,0.0,Kris Miley,,4582,7,G,748.0,S
2115,4583_01,Mars,True,F/861/S,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,Lish Parte,,4583,1,F,861.0,S
2116,4583_02,Mars,True,F/861/S,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,Ork Parte,,4583,2,F,861.0,S
2117,4583_03,Mars,False,D/146/S,TRAPPIST-1e,50.0,False,953.0,1628.0,1184.0,0.0,1.0,Per Parte,,4583,3,D,146.0,S
2118,4584_01,Earth,False,G/749/S,TRAPPIST-1e,35.0,False,518.0,1.0,344.0,1.0,23.0,Charly Sawyerson,,4584,1,G,749.0,S
2119,4588_01,Earth,False,F/944/P,TRAPPIST-1e,23.0,False,208.0,0.0,3.0,0.0,434.0,Feline Delangleton,,4588,1,F,944.0,P
2120,4589_01,Mars,False,D/152/P,TRAPPIST-1e,28.0,False,122.0,701.5328410415857,219.0,18.0,0.0,Beant Pimne,,4589,1,D,152.0,P
2121,4590_01,Earth,False,G/747/P,TRAPPIST-1e,20.0,False,57.0,177.0,0.0,0.0,539.0,,,4590,1,G,747.0,P
2122,4598_01,Mars,False,E/288/P,TRAPPIST-1e,47.0,False,1294.0,0.0,5.0,0.0,0.0,Gieses Wala,,4598,1,E,288.0,P
2123,4599_01,Earth,True,G/752/S,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Kirky Pottley,,4599,1,G,752.0,S
2124,4600_01,Earth,True,G/749/P,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,Fredy Pollarkeeks,,4600,1,G,749.0,P
2125,4600_02,Earth,True,G/749/P,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Donnie Pollarkeeks,,4600,2,G,749.0,P
2126,4601_01,Earth,False,F/863/S,TRAPPIST-1e,37.0,False,1394.0,127.0,7.0,0.0,0.0,Dellia Harverez,,4601,1,F,863.0,S
2127,4614_01,Mars,False,D/153/P,TRAPPIST-1e,25.0,False,104.0,0.0,780.0,165.0,0.0,Zers Clake,,4614,1,D,153.0,P
2128,4614_02,Mars,False,D/153/P,55 Cancri e,26.0,False,981.0,0.0,20.0,5.0,0.0,Rail Anche,,4614,2,D,153.0,P
2129,4616_01,Earth,False,G/756/S,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,419.0,493.6710424710425,Gordo Mcbriddley,,4616,1,G,756.0,S
2130,4618_01,Mars,False,F/946/P,TRAPPIST-1e,46.0,True,537.0,0.0,768.0,3.0,0.0,Ritars Fles,,4618,1,F,946.0,P
2131,4619_01,Earth,False,F/867/S,TRAPPIST-1e,23.0,False,3.0,0.0,3091.0,89.0,0.0,Allara Dawsoncis,,4619,1,F,867.0,S
2132,4626_01,Europa,True,C/174/S,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,Sulatik Conale,,4626,1,C,174.0,S
2133,4626_02,Europa,False,C/174/S,"0    TRAPPIST-1e
Name: Destination, dtype: object",27.0,False,1218.0,236.0,0.0,1678.0,0.0,Alaron Sofraten,,4626,2,C,174.0,S
2134,4627_01,Earth,False,G/758/S,TRAPPIST-1e,18.0,False,0.0,0.0,12.0,474.511420828494,1421.0,Dorey Mcinton,,4627,1,G,758.0,S
2135,4629_01,Earth,False,F/869/S,TRAPPIST-1e,63.0,False,0.0,0.0,421.0,341.0,2.0,Almary Jacobbinson,,4629,1,F,869.0,S
2136,4636_01,Earth,True,,PSO J318.5-22,2.0,False,0.0,0.0,0.0,0.0,0.0,Elenna Lowelliott,,4636,1,,,
2137,4639_01,Europa,False,C/177/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Meropus Exnutchor,,4639,1,C,177.0,S
2138,4639_02,Europa,False,C/177/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Mizarf Exnutchor,,4639,2,C,177.0,S
2139,4639_03,Europa,False,C/177/S,55 Cancri e,37.0,False,3675.0,701.5328410415857,0.0,5482.0,1535.0,Arkard Blercat,,4639,3,C,177.0,S
2140,4639_04,Europa,False,C/177/S,55 Cancri e,18.0,False,2195.0,2515.0,140.0,4072.0,345.0,Arino Exnutchor,,4639,4,C,177.0,S
2141,4639_05,Europa,True,C/177/S,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Adharan Clugeammy,,4639,5,C,177.0,S
2142,4639_06,Europa,False,C/177/S,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Alramak Exnutchor,,4639,6,C,177.0,S
2143,4647_01,Earth,True,G/761/S,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Estina Englence,,4647,1,G,761.0,S
2144,4660_01,Earth,False,G/764/S,TRAPPIST-1e,18.0,False,0.0,1020.0,393.0,20.0,0.0,Willah Brooke,,4660,1,G,764.0,S
2145,4666_01,Mars,False,D/154/P,TRAPPIST-1e,20.0,False,64.0,0.0,1214.0,523.0,0.0,Quars Derte,,4666,1,D,154.0,P
2146,4669_01,Europa,True,B/185/S,"0    TRAPPIST-1e
Name: Destination, dtype: object",37.0,False,0.0,0.0,0.0,0.0,0.0,Ankaan Trakery,,4669,1,B,185.0,S
2147,4670_01,Europa,False,E/292/P,TRAPPIST-1e,30.0,False,0.0,2506.0,0.0,419.0,528.0,Steron Clugete,,4670,1,E,292.0,P
2148,4671_01,Mars,False,F/949/P,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Suls Lake,,4671,1,F,949.0,P
2149,4671_02,Mars,False,F/949/P,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Macode Lake,,4671,2,F,949.0,P
2150,4671_03,"0    Earth
Name: HomePlanet, dtype: object",False,F/949/P,TRAPPIST-1e,68.0,False,0.0,0.0,0.0,0.0,0.0,Wheals Lake,,4671,3,F,949.0,P
2151,4671_04,Mars,False,F/949/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Wafros Lake,,4671,4,F,949.0,P
2152,4674_01,Earth,False,F/877/S,TRAPPIST-1e,23.0,False,355.0,0.0,0.0,1035.0,0.0,Sylvin Coolez,,4674,1,F,877.0,S
2153,4675_01,Europa,False,C/149/P,55 Cancri e,38.0,False,5333.0,6602.0,281.56998836758436,234.0,0.0,Alraino Coarswing,,4675,1,C,149.0,P
2154,4675_02,Europa,False,C/149/P,TRAPPIST-1e,26.0,False,0.0,439.0,4460.0,2525.0,11225.0,Izares Coarswing,,4675,2,C,149.0,P
2155,4681_01,Europa,False,B/155/P,55 Cancri e,29.0,False,55.0,2699.0,0.0,8096.0,198.0,Neutrak Spadal,,4681,1,B,155.0,P
2156,4682_01,Earth,1,G/767/S,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Gracey Dotsondez,,4682,1,G,767.0,S
2157,4683_01,Mars,True,F/953/P,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Honjay Sacke,,4683,1,F,953.0,P
2158,4683_02,Mars,False,F/953/P,TRAPPIST-1e,25.0,False,247.0,0.0,1062.0,0.0,0.0,Beant Sacle,,4683,2,F,953.0,P
2159,4685_01,Mars,True,F/879/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Orz Napie,,4685,1,F,879.0,S
2160,4687_01,Earth,False,G/761/P,TRAPPIST-1e,23.0,False,6.0,0.0,1.0,783.0,18.0,Lynnie Mejiamsey,,4687,1,G,761.0,P
2161,4688_01,Earth,False,F/880/S,TRAPPIST-1e,26.0,False,755.0,0.0,109.0,0.0,0.0,Dia Buckentry,,4688,1,F,880.0,S
2162,4692_01,Europa,False,C/183/S,TRAPPIST-1e,45.0,False,413.0,835.0,1741.0,0.0,8443.0,Saxinon Trashifus,,4692,1,C,183.0,S
2163,4697_01,Mars,True,F/884/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Aard Kraie,,4697,1,F,884.0,S
2164,4698_01,Mars,True,F/954/P,55 Cancri e,16.0,False,0.0,0.0,0.0,0.0,0.0,Heers Flake,,4698,1,F,954.0,P
2165,4700_01,Europa,True,B/157/P,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Polar Netshaless,,4700,1,B,157.0,P
2166,4701_01,Europa,False,B/187/S,55 Cancri e,11.0,False,0.0,0.0,0.0,0.0,0.0,Altaira Dedinder,,4701,1,B,187.0,S
2167,4701_02,Europa,True,B/187/S,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,Skatzn Dedinder,,4701,2,B,187.0,S
2168,4701_03,Europa,True,B/187/S,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Mediton Dedinder,,4701,3,B,187.0,S
2169,4701_04,Europa,True,B/187/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Naosura Dedinder,,4701,4,B,187.0,S
2170,4702_01,Earth,True,G/770/S,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,Fayen Micknightt,,4702,1,G,770.0,S
2171,4702_02,Earth,False,G/770/S,TRAPPIST-1e,20.0,False,416.0,205.0,0.0,0.0,0.0,Grette Micknightt,,4702,2,G,770.0,S
2172,4703_01,Europa,True,C/184/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Mesonon Headmish,,4703,1,C,184.0,S
2173,4703_02,Europa,True,C/184/S,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,Terons Headmish,,4703,2,C,184.0,S
2174,4705_01,Europa,False,C/185/S,TRAPPIST-1e,32.0,False,0.0,701.5328410415857,0.0,8.0,19.0,Duhra Calazy,,4705,1,C,185.0,S
2175,4705_02,Europa,False,C/185/S,TRAPPIST-1e,32.0,False,10.0,924.0,0.0,56.0,2991.0,Graviph Calazy,,4705,2,C,185.0,S
2176,4707_01,Earth,False,F/956/P,TRAPPIST-1e,20.0,False,0.0,163.0,0.0,1279.0,0.0,Elicey Llonovancis,,4707,1,F,956.0,P
2177,4707_02,Earth,False,G/763/P,TRAPPIST-1e,50.0,False,347.1044891640867,0.0,0.0,474.511420828494,0.0,Lewise Llonovancis,,4707,2,G,763.0,P
2178,4715_01,Europa,False,B/188/S,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Weias Conable,,4715,1,B,188.0,S
2179,4716_01,Earth,False,F/886/S,TRAPPIST-1e,47.0,False,6.0,328.0,0.0,0.0,382.0,Elara Buckeenez,,4716,1,F,886.0,S
2180,4718_01,Europa,True,C/186/S,55 Cancri e,49.0,False,0.0,0.0,0.0,0.0,0.0,Propent Loring,,4718,1,C,186.0,S
2181,4722_01,Earth,False,F/960/P,TRAPPIST-1e,20.0,False,827.0,0.0,0.0,0.0,0.0,Lillia Dotsondez,,4722,1,F,960.0,P
2182,4724_01,Europa,True,D/157/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Hadaron Sterve,,4724,1,D,157.0,P
2183,4727_01,Earth,False,G/772/S,TRAPPIST-1e,24.0,False,617.0,9.0,83.0,0.0,0.0,Andace Solinez,,4727,1,G,772.0,S
2184,4727_02,Earth,False,G/772/S,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Violan Solinez,,4727,2,G,772.0,S
2185,4729_01,Mars,False,F/890/S,TRAPPIST-1e,47.0,False,704.0,12.0,11.0,0.0,1638.0,Gros Chnik,,4729,1,F,890.0,S
2186,4731_01,Earth,True,G/768/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Allyn Farmonrada,,4731,1,G,768.0,P
2187,4734_01,Mars,False,E/295/P,TRAPPIST-1e,35.0,False,1734.0,0.0,365.0,0.0,0.0,Blakes Cone,,4734,1,E,295.0,P
2188,4735_01,Mars,False,F/891/S,55 Cancri e,25.0,False,854.0,0.0,596.0,0.0,0.0,Ungles Start,,4735,1,F,891.0,S
2189,4736_01,Mars,True,F/892/S,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Mocake Nate,,4736,1,F,892.0,S
2190,4737_01,Earth,False,E/296/P,TRAPPIST-1e,20.0,False,0.0,40.0,9.0,120.0,622.0,Dwindy Beckerson,,4737,1,E,296.0,P
2191,4740_01,Earth,True,G/774/S,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Trice Valey,,4740,1,G,774.0,S
2192,4742_01,Mars,False,F/894/S,TRAPPIST-1e,29.0,False,1071.0,27.0,58.0,0.0,0.0,Rantax Sulie,,4742,1,F,894.0,S
2193,4745_01,Earth,True,G/769/P,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Camie Willynnedy,,4745,1,G,769.0,P
2194,4747_01,Europa,True,D/148/S,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Mesarga Ingascomet,,4747,1,D,148.0,S
2195,4747_02,Europa,False,D/148/S,TRAPPIST-1e,33.0,False,0.0,1376.0,26.0,159.0,1649.0,Matark Ingascomet,,4747,2,D,148.0,S
2196,4749_01,Earth,False,F/962/P,TRAPPIST-1e,16.0,False,262.0,0.0,1.0,825.0,0.0,Thelix Blancoy,,4749,1,F,962.0,P
2197,4751_01,Earth,False,F/963/P,TRAPPIST-1e,22.0,False,390.0,98.0,0.0,278.0,39.0,Lynnon Thomason,,4751,1,F,963.0,P
2198,4760_01,Earth,False,F/898/S,55 Cancri e,18.0,False,5.0,526.0,0.0,0.0,122.0,Kimmy Atkinney,,4760,1,F,898.0,S
2199,4761_01,Earth,True,G/770/P,55 Cancri e,36.0,False,0.0,0.0,0.0,0.0,0.0,Kell Youngrayes,,4761,1,G,770.0,P
2200,4761_02,Earth,True,G/770/P,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Gerry Youngrayes,,4761,2,G,770.0,P
2201,4761_03,Earth,False,F/967/P,TRAPPIST-1e,34.0,False,0.0,919.0,0.0,0.0,51.0,Denny Youngrayes,,4761,3,F,967.0,P
